168,gwen,95065518,Airtel,Delhi
169,markus,99081407,Vodafone,Kerela
170,latosha,99448272,Jio,Gujarat
171,ula,93100050,Airtel,Tamil_Nadu
172,shizue,92197093,Airtel,Madhya_Pradesh
173,paz,96437052,BSNL,Bihar
174,lorenza,98823065,Jio,Assam
175,francine,98515668,Airtel,Assam
176,sheron,93879711,Airtel,Rajasthan
177,marica,92273073,Idea,Bihar
178,quentin,95566300,BSNL,Maharashtra
179,willodean,98509213,Idea,Maharashtra
180,vincenza,97191627,BSNL,Assam
181,verda,94843924,Airtel,Assam
182,audry,98152324,BSNL,Delhi
183,louvenia,93402319,Idea,Assam
184,devorah,73320864,BSNL,Rajasthan
185,shalon,86105686,Idea,Gujarat
186,brett,90083450,Idea,Assam
187,margart,98576189,Jio,Madhya_Pradesh
188,sarah,95281031,Idea,Delhi
189,samira,82865099,Vodafone,Punjab
190,mariann,95815073,Vodafone,Kerela
191,evelynn,93474636,Idea,Punjab
192,tomoko,93988087,Idea,Punjab
193,ozell,99801393,Idea,Rajasthan
194,gene,89192607,Idea,Punjab
195,lavonna,68296819,Vodafone,Assam
196,dominga,98051436,Airtel,Uttar_Pradesh
197,walton,98583241,Jio,Punjab
198,nobuko,92765139,Vodafone,Tamil_Nadu
199,aliza,94192631,Idea,Punjab
200,lashawnda,89878313,BSNL,Punjab
201,sherita,62177694,BSNL,Assam
202,belen,91446268,Airtel,Delhi
203,kaitlyn,94990303,Jio,Delhi
204,brynn,89075549,Airtel,Kerela
205,helene,90152290,Jio,Rajasthan
206,kenny,98182660,BSNL,Bihar
207,tarra,87678945,BSNL,Rajasthan
208,hobert,97478371,Airtel,Rajasthan
209,winfred,88919805,Idea,Tamil_Nadu
210,junita,93525777,Idea,Assam
211,barrie,92174786,BSNL,Assam
212,lura,99637882,Idea,Rajasthan
213,staci,90021392,BSNL,Madhya_Pradesh
214,jettie,98962576,BSNL,Kerela
215,wenona,88710863,BSNL,Gujarat
216,lemuel,94253268,Vodafone,Punjab
217,peggy,95280722,Jio,Kerela
218,edwin,97934788,Jio,Madhya_Pradesh
219,leonora,95389284,Idea,Bihar
220,sharee,97255214,Idea,Punjab
221,yoko,93783112,Idea,Assam
222,kirk,95343211,Vodafone,Madhya_Pradesh
223,jolene,93551558,BSNL,Punjab
224,olene,99511123,Idea,Punjab
225,desiree,92334113,Idea,Uttar_Pradesh
226,ciara,90813816,Jio,Punjab
227,corinne,65023969,Idea,Kerela
228,viva,83705437,Idea,Gujarat
229,rickie,98492070,Jio,Punjab
230,jeffrey,93211081,Airtel,Gujarat
231,nana,95714768,Idea,Madhya_Pradesh
232,helaine,79715732,Airtel,Bihar
233,serina,90208928,BSNL,Assam
234,carmelina,62190095,Idea,Rajasthan
235,ronald,92586265,BSNL,Madhya_Pradesh
236,reynalda,83766052,Vodafone,Assam
237,caitlin,94054721,Vodafone,Uttar_Pradesh
238,lizette,86950662,Vodafone,Kerela
239,chan,96066184,Idea,Madhya_Pradesh
240,whitley,91414576,Vodafone,Kerela
241,maira,92012770,Idea,Punjab
242,levi,98875812,BSNL,Uttar_Pradesh
243,rodrigo,89267360,Jio,Gujarat
244,raina,91510973,Vodafone,Uttar_Pradesh
245,carlota,90734965,Idea,Kerela
246,cathrine,92285467,Airtel,Assam
247,kris,87425658,Jio,Delhi
248,fabiola,96571028,Idea,Rajasthan
249,clarinda,82432512,Airtel,Kerela
250,weldon,70233223,Airtel,Kerela
251,mari,93529048,Vodafone,Punjab
252,kristin,97645861,BSNL,Kerela
253,amina,92168314,Vodafone,Tamil_Nadu
254,roselle,74632895,Jio,Bihar
255,loreta,91898414,Idea,Maharashtra
256,norah,96072726,Airtel,Rajasthan
257,felice,96200651,Vodafone,Tamil_Nadu
258,glen,95762161,Airtel,Bihar
259,kristeen,98742779,Jio,Punjab
260,frankie,90596342,Idea,Assam
261,wynell,92444279,BSNL,Delhi
262,merissa,86685210,Vodafone,Uttar_Pradesh
263,gertude,63160848,BSNL,Gujarat
264,anthony,95157794,Airtel,Rajasthan
265,janna,98379391,Airtel,Bihar
266,raul,96509006,Idea,Punjab
267,deonna,94983504,Vodafone,Delhi
268,dulce,80938730,Airtel,Tamil_Nadu
269,herminia,99044985,Airtel,Maharashtra
270,yen,90135580,BSNL,Uttar_Pradesh
271,mirta,98941566,Vodafone,Delhi
272,lonna,63484885,Airtel,Rajasthan
273,pearlie,91573342,Vodafone,Gujarat
274,lajuana,68331321,BSNL,Bihar
275,reena,86971751,Jio,Delhi
276,tiffiny,84351328,Vodafone,Assam
277,tasia,98964029,Jio,Delhi
278,noah,66922469,Jio,Bihar
279,emogene,80298974,Idea,Delhi
280,theodora,93400531,BSNL,Gujarat
281,garry,80580138,Airtel,Rajasthan
282,merlyn,91786699,Idea,Madhya_Pradesh
283,salome,93324129,Airtel,Madhya_Pradesh
284,timmy,91040759,BSNL,Punjab
285,janessa,96057449,Jio,Assam
286,detra,97031337,Idea,Maharashtra
287,nan,95971347,Vodafone,Rajasthan
288,almeta,93450201,Jio,Madhya_Pradesh
289,ma,94849925,Vodafone,Delhi
290,lavonne,87809000,Jio,Maharashtra
291,eric,76392698,Idea,Tamil_Nadu
292,raymon,89740847,Airtel,Punjab
293,mose,93362823,Vodafone,Tamil_Nadu
294,mitzie,83440174,Vodafone,Rajasthan
295,amie,83228187,Vodafone,Assam
296,glenn,98280184,Vodafone,Maharashtra
297,eliz,81884473,BSNL,Maharashtra
298,jenelle,71922113,BSNL,Assam
299,nilsa,90322477,Airtel,Madhya_Pradesh
300,tammara,92294196,BSNL,Gujarat
301,inocencia,80531420,Airtel,Maharashtra
302,virgie,94012446,BSNL,Uttar_Pradesh
303,regenia,92551015,Idea,Madhya_Pradesh
304,dick,98017505,Vodafone,Delhi
305,yvonne,93463834,Jio,Rajasthan
306,jani,84850350,Jio,Tamil_Nadu
307,johnna,91987844,BSNL,Bihar
308,stefania,91989722,BSNL,Kerela
309,tresa,60917985,Airtel,Kerela
310,harrison,92410373,Vodafone,Rajasthan
311,rikki,77596076,Jio,Kerela
312,geoffrey,71015445,Jio,Assam
313,ernest,98014755,Idea,Delhi
314,skye,90338480,Idea,Bihar
315,martina,74286173,BSNL,Bihar
316,cristal,82340237,Idea,Delhi
317,kiera,92341523,BSNL,Punjab
318,lashaunda,79374219,Airtel,Madhya_Pradesh
319,erasmo,99592653,Vodafone,Maharashtra
320,charlene,98386986,BSNL,Maharashtra
321,angella,83842698,BSNL,Punjab
322,anisha,98013222,Vodafone,Bihar
323,heike,94156417,Airtel,Maharashtra
324,deandrea,91140331,BSNL,Bihar
325,my,90774313,Idea,Tamil_Nadu
326,merilyn,90675004,Jio,Gujarat
327,alyce,92016406,Vodafone,Rajasthan
328,man,91371275,Airtel,Maharashtra
329,penney,68492080,Airtel,Kerela
330,jennifer,83572854,Jio,Uttar_Pradesh
331,portia,91367895,Idea,Bihar
332,peggie,96717548,Vodafone,Bihar
333,fairy,89545744,Jio,Madhya_Pradesh
334,doug,87335694,BSNL,Kerela
335,kristine,69619917,BSNL,Rajasthan
336,alex,95790487,Airtel,Rajasthan
337,sylvia,99360697,Airtel,Punjab
338,jonelle,96898997,Airtel,Bihar
339,krissy,88127792,Airtel,Maharashtra
340,vashti,84350870,Idea,Assam
341,france,88602627,Idea,Uttar_Pradesh
342,niesha,64410121,Jio,Uttar_Pradesh
343,cornell,93361047,Jio,Maharashtra
344,leonida,91573279,Idea,Maharashtra
345,cyril,93996762,Vodafone,Punjab
346,sommer,98036942,Idea,Tamil_Nadu
347,hermila,95847395,Vodafone,Tamil_Nadu
348,earleen,75688956,Jio,Uttar_Pradesh
349,margot,83159598,Idea,Uttar_Pradesh
350,alaine,99883293,Airtel,Madhya_Pradesh
351,lucina,92689778,Airtel,Gujarat
352,krystina,67601355,Idea,Maharashtra
353,tiera,93849265,Airtel,Gujarat
354,taryn,70674263,Vodafone,Assam
355,yuki,90086450,Airtel,Rajasthan
356,virgina,82088602,BSNL,Rajasthan
357,tracey,95167839,Airtel,Rajasthan
358,vernell,98646898,Vodafone,Delhi
359,gabriele,79533169,BSNL,Uttar_Pradesh
360,tamesha,94271572,Airtel,Kerela
361,domonique,96935766,Jio,Bihar
362,avery,78416671,Jio,Uttar_Pradesh
363,stevie,94435841,Idea,Rajasthan
364,barbra,84824914,Airtel,Kerela
365,claribel,71497598,BSNL,Punjab
366,vincent,83032023,BSNL,Maharashtra
367,marvel,85046867,Vodafone,Bihar
368,lynelle,92703609,BSNL,Tamil_Nadu
369,wade,95044051,Idea,Kerela
370,salena,99813343,BSNL,Delhi
371,marsha,90972282,BSNL,Gujarat
372,reta,81098795,Jio,Rajasthan
373,franklyn,76388919,Jio,Delhi
374,marge,97743583,BSNL,Bihar
375,julie,66530342,Airtel,Rajasthan
376,lorean,72256415,Idea,Rajasthan
377,viola,99994208,BSNL,Rajasthan
378,casie,92789014,Vodafone,Kerela
379,zana,86763712,Idea,Uttar_Pradesh
380,fausto,95207170,Idea,Delhi
381,janine,87082410,Vodafone,Punjab
382,eloisa,80817280,Jio,Kerela
383,vannessa,94310407,Idea,Tamil_Nadu
384,helga,95615413,Airtel,Punjab
385,cora,90048301,Vodafone,Kerela
386,barrett,91752175,Jio,Tamil_Nadu
387,cristen,95830510,Vodafone,Maharashtra
388,beckie,80080164,BSNL,Madhya_Pradesh
389,edna,94154066,BSNL,Rajasthan
390,walker,95042127,BSNL,Gujarat
391,ivan,90874568,BSNL,Rajasthan
392,tamra,67302507,BSNL,Bihar
393,lai,92913081,Vodafone,Gujarat
394,nieves,94503297,BSNL,Gujarat
395,pamella,84398538,Idea,Rajasthan
396,elli,99135984,Jio,Assam
397,cheryll,93036202,Vodafone,Gujarat
398,annelle,80426156,Vodafone,Kerela
399,dominque,98728923,Idea,Kerela
400,timothy,96121495,Vodafone,Delhi
401,meaghan,95076783,Idea,Rajasthan
402,arthur,98609300,Jio,Gujarat
403,elza,99825549,Idea,Madhya_Pradesh
404,cheryl,99109774,Idea,Tamil_Nadu
405,teddy,74683178,Vodafone,Punjab
406,clare,96805889,Jio,Delhi
407,roslyn,99237279,Vodafone,Maharashtra
408,blondell,96315989,Jio,Punjab
409,reed,92452258,Idea,Rajasthan
410,lezlie,65430977,Vodafone,Delhi
411,willard,86463210,Vodafone,Tamil_Nadu
412,delisa,99305639,BSNL,Gujarat
413,dierdre,94808997,Vodafone,Bihar
414,tequila,95856908,Jio,Gujarat
415,andra,88133105,Idea,Madhya_Pradesh
416,stephaine,95258327,BSNL,Punjab
417,elly,81430487,Idea,Uttar_Pradesh
418,ilene,80055886,Vodafone,Rajasthan
419,mitsue,94119810,Airtel,Delhi
420,rebeca,86598784,Airtel,Bihar
421,dallas,63321949,Idea,Kerela
422,ressie,90417721,Vodafone,Assam
423,sylvie,99128818,Jio,Delhi
424,terrilyn,85617837,Idea,Kerela
425,han,95232122,Jio,Punjab
426,emerson,92264070,Airtel,Gujarat
427,marti,92758409,Vodafone,Maharashtra
428,truman,92510406,Vodafone,Punjab
429,rhea,90763615,Vodafone,Gujarat
430,stephen,91260494,Airtel,Bihar
431,chanel,91260546,BSNL,Gujarat
432,billy,61338179,Jio,Bihar
433,vallie,61187905,Vodafone,Madhya_Pradesh
434,eveline,85083515,Jio,Maharashtra
435,pete,97713070,Idea,Tamil_Nadu
436,floyd,96441955,BSNL,Assam
437,lettie,92870148,Jio,Madhya_Pradesh
438,tamar,99538232,Jio,Assam
439,lucy,92795431,Jio,Delhi
440,tawna,90443691,Idea,Maharashtra
441,ahmed,83082564,Airtel,Punjab
442,pilar,98414573,Jio,Assam
443,dottie,94895622,Airtel,Assam
444,ezekiel,95268929,Vodafone,Madhya_Pradesh
445,carolann,91590838,Jio,Madhya_Pradesh
446,carmela,90786491,Jio,Punjab
447,elenora,99311995,Jio,Rajasthan
448,elouise,91850892,BSNL,Punjab
449,lauran,97237858,Jio,Maharashtra
450,hyun,66438010,BSNL,Assam
451,pearly,85400712,BSNL,Bihar
452,veronica,91250839,Jio,Bihar
453,jennie,84640929,Airtel,Maharashtra
454,danica,96718121,BSNL,Bihar
455,jutta,77731297,Idea,Assam
456,delmy,85811511,Vodafone,Uttar_Pradesh
457,caprice,95495648,Airtel,Bihar
458,thaddeus,99034175,Airtel,Delhi
459,arlene,63234180,Idea,Madhya_Pradesh
460,joanna,92154442,Idea,Punjab
461,crista,98812149,Airtel,Madhya_Pradesh
462,gaston,92931482,BSNL,Rajasthan
463,carma,93924618,Idea,Tamil_Nadu
464,glenna,92302788,BSNL,Gujarat
465,alethea,91638761,BSNL,Punjab
466,carin,84375207,Vodafone,Rajasthan
467,lenna,82210355,Jio,Tamil_Nadu
468,isabella,86775268,Vodafone,Madhya_Pradesh
469,horace,98289078,Jio,Gujarat
470,mariko,95560594,Airtel,Uttar_Pradesh
471,novella,95560983,Jio,Uttar_Pradesh
472,aaron,83374671,Vodafone,Kerela
473,jerry,97398008,Jio,Tamil_Nadu
474,craig,98088068,Jio,Assam
475,amber,94323102,Airtel,Tamil_Nadu
476,isabelle,95258677,Vodafone,Punjab
477,gail,60114710,Idea,Assam
478,isaac,94713216,Idea,Punjab
479,eulah,85636467,BSNL,Madhya_Pradesh
480,billye,97838371,BSNL,Kerela
481,dong,96253566,Vodafone,Tamil_Nadu
482,felicia,94219160,Airtel,Madhya_Pradesh
483,louisa,97873076,Jio,Rajasthan
484,scarlet,91425389,Vodafone,Maharashtra
485,nu,95519645,Vodafone,Assam
486,sabra,85536095,BSNL,Assam
487,rodolfo,99589000,Jio,Gujarat
488,arminda,93198650,Vodafone,Rajasthan
489,arlette,90282558,BSNL,Rajasthan
490,bobbye,91152761,Idea,Tamil_Nadu
491,fannie,99478351,Idea,Bihar
492,joseph,95733030,Jio,Rajasthan
493,stephane,94404115,Vodafone,Kerela
494,micaela,98394839,Vodafone,Bihar
495,leatha,93754101,Idea,Bihar
496,augustine,92785839,Airtel,Maharashtra
497,abel,65494158,Vodafone,Rajasthan
498,jamal,95412001,Airtel,Tamil_Nadu
499,kate,94122982,Jio,Assam
500,lilli,98245299,Jio,Assam
501,mila,88928688,BSNL,Punjab
502,veronika,62551214,Jio,Punjab
503,cordelia,96301904,Vodafone,Assam
504,chaya,94607177,Airtel,Assam
505,haydee,84909251,Jio,Madhya_Pradesh
506,roxane,94023541,Airtel,Assam
507,kiley,80376152,Airtel,Delhi
508,lorrine,96645291,Airtel,Delhi
509,kanisha,95333743,Airtel,Assam
510,leah,91362881,Vodafone,Kerela
511,tyra,75295897,Idea,Maharashtra
512,owen,92441346,Jio,Delhi
513,myra,97733599,Jio,Bihar
514,melda,91586124,BSNL,Rajasthan
515,patti,94531334,Idea,Delhi
516,elizabeth,99597202,Idea,Kerela
517,graciela,91902831,Jio,Uttar_Pradesh
518,carman,62430200,Airtel,Tamil_Nadu
519,filiberto,67935830,Vodafone,Tamil_Nadu
520,christiane,73585799,BSNL,Bihar
521,cory,98085147,Jio,Uttar_Pradesh
522,dewitt,90512098,Idea,Madhya_Pradesh
523,kandis,82862389,Idea,Kerela
524,cristina,92601657,Idea,Maharashtra
525,gladys,93253512,Jio,Kerela
526,josephine,90955837,Vodafone,Kerela
527,paris,97878160,Vodafone,Delhi
528,justine,85295744,Jio,Uttar_Pradesh
529,kristofer,97955403,Idea,Punjab
530,tonette,96166704,BSNL,Delhi
531,becky,86534953,Idea,Delhi
532,juliana,91740948,Jio,Maharashtra
533,dyan,79142078,Vodafone,Rajasthan
534,linn,88375914,BSNL,Madhya_Pradesh
535,dortha,86812662,Vodafone,Assam
536,dacia,96336158,Idea,Delhi
537,johnetta,85774433,Idea,Delhi
538,rebecka,95522174,Vodafone,Delhi
539,eden,84859444,Airtel,Uttar_Pradesh
540,vi,97303825,Jio,Madhya_Pradesh
541,herman,92308728,Jio,Tamil_Nadu
542,wilda,99520039,Idea,Punjab
543,kasandra,88411702,Idea,Bihar
544,rolland,92037297,BSNL,Kerela
545,svetlana,91935979,Jio,Uttar_Pradesh
546,cherry,89356143,Jio,Tamil_Nadu
547,rosendo,94209737,Airtel,Madhya_Pradesh
548,donette,97601293,BSNL,Kerela
549,delpha,91760024,Jio,Assam
550,launa,93139637,Airtel,Kerela
551,jestine,95910850,Vodafone,Maharashtra
552,art,89985231,Jio,Bihar
553,van,63821454,Idea,Bihar
554,jess,94232216,Jio,Assam
555,jesusa,61247902,Airtel,Rajasthan
556,maile,97481435,Airtel,Tamil_Nadu
557,sage,96024902,Airtel,Assam
558,karl,81750958,Vodafone,Gujarat
559,bernardo,74361141,Airtel,Uttar_Pradesh
560,valentin,96602898,Vodafone,Madhya_Pradesh
561,vicky,89387151,Vodafone,Maharashtra
562,dominic,98100716,Airtel,Tamil_Nadu
563,minna,85647448,BSNL,Punjab
564,erick,92912617,Airtel,Bihar
565,gayla,98245517,Airtel,Delhi
566,audrie,99303730,Vodafone,Assam
567,stefan,76566348,Vodafone,Kerela
568,dorthy,83490565,Vodafone,Madhya_Pradesh
569,renea,86725180,Vodafone,Uttar_Pradesh
570,nickolas,86296983,Airtel,Gujarat
571,fernanda,88649701,Jio,Bihar
572,tiara,95896933,Airtel,Tamil_Nadu
573,destiny,97961771,Idea,Madhya_Pradesh
574,alecia,95432560,BSNL,Tamil_Nadu
575,ammie,93859302,BSNL,Gujarat
576,shenika,93921982,Jio,Maharashtra
577,layla,93521698,BSNL,Madhya_Pradesh
578,lashon,93022367,Vodafone,Maharashtra
579,fletcher,97287959,Airtel,Punjab
580,maurine,76431755,Jio,Uttar_Pradesh
581,adelle,93260549,Idea,Rajasthan
582,margery,93631956,Vodafone,Maharashtra
583,albina,90756181,BSNL,Assam
584,derick,91554026,BSNL,Uttar_Pradesh
585,beatriz,96036245,BSNL,Punjab
586,ruthann,94469856,Vodafone,Punjab
587,lisbeth,97578278,Vodafone,Gujarat
588,zack,91389344,BSNL,Madhya_Pradesh
589,reita,81028670,Vodafone,Delhi
590,karan,82676302,Idea,Delhi
591,ty,92055276,Vodafone,Maharashtra
592,denise,93014878,Idea,Rajasthan
593,solange,92119762,Airtel,Assam
594,candida,93283402,Jio,Rajasthan
595,devora,91586394,Vodafone,Bihar
596,latrice,94929344,Idea,Uttar_Pradesh
597,jesusita,95732220,Jio,Maharashtra
598,kati,90277702,Idea,Bihar
599,dean,98006830,Idea,Uttar_Pradesh
600,chery,90231687,Vodafone,Punjab
601,leota,80736879,BSNL,Kerela
602,queen,98527297,Airtel,Punjab
603,james,83328769,Airtel,Delhi
604,peter,82523283,Jio,Uttar_Pradesh
605,linwood,60949354,BSNL,Assam
606,edward,83773339,Jio,Kerela
607,eladia,98479407,Airtel,Assam
608,an,94015342,Jio,Tamil_Nadu
609,natalie,97179503,Airtel,Assam
610,bulah,97745798,BSNL,Uttar_Pradesh
611,moon,90815171,Jio,Madhya_Pradesh
612,dana,91099683,Idea,Delhi
613,kristel,97949800,Jio,Bihar
614,kina,70611690,Idea,Gujarat
615,alida,96937915,BSNL,Delhi
616,cherilyn,93250322,Airtel,Rajasthan
617,bok,93616808,Idea,Kerela
618,haley,89917548,BSNL,Gujarat
619,thurman,93556149,Vodafone,Assam
620,farrah,86914270,BSNL,Bihar
621,sue,69259947,Airtel,Uttar_Pradesh
622,felix,93832337,Idea,Bihar
623,shawna,99897919,Airtel,Uttar_Pradesh
624,casey,79517007,Jio,Assam
625,galen,90734945,Vodafone,Punjab
626,rosio,83492133,Idea,Punjab
627,loren,98670818,Airtel,Rajasthan
628,rosita,90845693,Jio,Madhya_Pradesh
629,shaunna,60205010,Idea,Madhya_Pradesh
630,brandon,95091082,Airtel,Assam
631,oretha,67861473,Jio,Maharashtra
632,deeanna,97473408,Jio,Tamil_Nadu
633,meghan,70230992,Vodafone,Rajasthan
634,jade,93967997,Vodafone,Maharashtra
635,youlanda,96197350,Airtel,Uttar_Pradesh
636,velda,87748783,Vodafone,Maharashtra
637,glory,96983550,BSNL,Rajasthan
638,estrella,90406105,Idea,Rajasthan
639,lindsey,95495252,Vodafone,Madhya_Pradesh
640,quiana,93754182,Idea,Gujarat
641,mike,85271149,Airtel,Delhi
642,rory,72066461,Idea,Uttar_Pradesh
643,laura,93282536,Jio,Rajasthan
644,nidia,99689816,Idea,Gujarat
645,ronny,84465104,Jio,Tamil_Nadu
646,ashlyn,78468585,Vodafone,Rajasthan
647,kenneth,97708930,Idea,Madhya_Pradesh
648,cherelle,95744444,Jio,Kerela
649,freeman,97344918,Vodafone,Kerela
650,celeste,94352915,Vodafone,Kerela
651,mattie,70625366,Vodafone,Gujarat
652,donte,95679023,Jio,Kerela
653,lyda,68074934,BSNL,Bihar
654,emilio,98109249,Airtel,Kerela
655,paulina,88243566,Jio,Assam
